,raw_ractions,transformed_reactions,automap
1366,c1(ccc(C)cc1)[C@]([H])(C)N.N1(C(C)C(=O)N(C)c(ccc(Br)c2)c12)C3CC3>>N1(C(C)C(=O)N(C)c(ccc(N[C@@H](C)c2ccc(C)cc2)c3)c13)C4CC4,c1([C@@](N)(C)[H])ccc(C)cc1.N1(C2CC2)c2cc(Br)ccc2N(C)C(=O)C1C>>N1(C2CC2)c2cc(N[C@H](c3ccc(C)cc3)C)ccc2N(C)C(=O)C1C,[c:1]1([C@@:8]([NH2:11])([CH3:10])[H])[cH:7][cH:6][c:4]([CH3:5])[cH:3][cH:2]1.[N:12]1([CH:26]2[CH2:28][CH2:27]2)[c:25]2[cH:24][c:22](Br)[cH:21][cH:20][c:19]2[N:17]([CH3:18])[C:15](=[O:16])[CH:13]1[CH3:14]>>[N:12]1([CH:26]2[CH2:28][CH2:27]2)[c:25]2[cH:24][c:22]([NH:11][C@H:8]([c:1]3[cH:7][cH:6][c:4]([CH3:5])[cH:3][cH:2]3)[CH3:10])[cH:21][cH:20][c:19]2[N:17]([CH3:18])[C:15](=[O:16])[CH:13]1[CH3:14]
1367,N1(C(C)C(=O)N(C)c(ccc(Br)c2)c12)C3CC3.c1(ccc(F)cc1)[C@H](C)N>>N1(C(C)C(=O)N(C)c(ccc(N[C@@H](C)c2ccc(F)cc2)c3)c13)C4CC4,N1(C2CC2)c2cc(Br)ccc2N(C)C(=O)C1C.c1([C@@H](N)C)ccc(F)cc1>>N1(C2CC2)c2cc(N[C@H](c3ccc(F)cc3)C)ccc2N(C)C(=O)C1C,[N:1]1([CH:15]2[CH2:17][CH2:16]2)[c:14]2[cH:13][c:11](Br)[cH:10][cH:9][c:8]2[N:6]([CH3:7])[C:4](=[O:5])[CH:2]1[CH3:3].[c:18]1([C@@H:25]([NH2:27])[CH3:26])[cH:24][cH:23][c:21]([F:22])[cH:20][cH:19]1>>[N:1]1([CH:15]2[CH2:17][CH2:16]2)[c:14]2[cH:13][c:11]([NH:27][C@H:25]([c:18]3[cH:24][cH:23][c:21]([F:22])[cH:20][cH:19]3)[CH3:26])[cH:10][cH:9][c:8]2[N:6]([CH3:7])[C:4](=[O:5])[CH:2]1[CH3:3]
1368,c1(C)cc(C)ccc1[C@H](C)N.N1(C(C)C(=O)N(C)c(ccc(Br)c2)c12)C3CC3>>N1(C(C)C(=O)N(C)c(ccc(N[C@@H](C)c2ccc(C)cc2C)c3)c13)C4CC4,c1(c([C@@H](N)C)ccc(C)c1)C.N1(C2CC2)c2cc(Br)ccc2N(C)C(=O)C1C>>N1(C2CC2)c2cc(N[C@H](c3c(C)cc(C)cc3)C)ccc2N(C)C(=O)C1C,[c:1]1([c:8]([C@@H:9]([NH2:11])[CH3:10])[cH:7][cH:6][c:4]([CH3:5])[cH:3]1)[CH3:2].[N:12]1([CH:26]2[CH2:28][CH2:27]2)[c:25]2[cH:24][c:22](Br)[cH:21][cH:20][c:19]2[N:17]([CH3:18])[C:15](=[O:16])[CH:13]1[CH3:14]>>[N:12]1([CH:26]2[CH2:28][CH2:27]2)[c:25]2[cH:24][c:22]([NH:11][C@H:9]([c:8]3[c:1]([CH3:2])[cH:3][c:4]([CH3:5])[cH:6][cH:7]3)[CH3:10])[cH:21][cH:20][c:19]2[N:17]([CH3:18])[C:15](=[O:16])[CH:13]1[CH3:14]
1369,c12c(cc(Br)cc1)N(C)[C@@H](C)C(=O)N2C.c1(OC)ccccc1N>>c12c(ccc(Nc3ccccc3OC)c1)N(C)C(=O)[C@H](C)N2C,c12N(C)C(=O)[C@H](C)N(C)c1cc(cc2)Br.c1(c(N)cccc1)OC>>c12N(C)[C@@H](C)C(=O)N(C)c1ccc(c2)Nc1c(OC)cccc1,[c:1]12[N:14]([CH3:15])[C:12](=[O:13])[C@H:10]([CH3:11])[N:8]([CH3:9])[c:2]1[cH:3][c:4]([cH:6][cH:7]2)Br.[c:16]1([c:23]([NH2:24])[cH:22][cH:21][cH:20][cH:19]1)[O:17][CH3:18]>>[c:2]12[N:8]([CH3:9])[C@@H:10]([CH3:11])[C:12](=[O:13])[N:14]([CH3:15])[c:1]1[cH:7][cH:6][c:4]([cH:3]2)[NH:24][c:23]1[c:16]([O:17][CH3:18])[cH:19][cH:20][cH:21][cH:22]1
1370,C1(C)(C)COC(\C=C\c2ccc(Br)cc2)OC1.c1(C)cc(N)ccc1C>>C1(C)(C)COC(\C=C\c2ccc(Nc3ccc(C)c(C)c3)cc2)OC1,C1(COC(/C=C/c2ccc(Br)cc2)OC1)(C)C.c1(c(C)ccc(N)c1)C>>C1(COC(/C=C/c2ccc(Nc3cc(C)c(C)cc3)cc2)OC1)(C)C,[C:1]1([CH2:17][O:16][CH:6](/[CH:7]=[CH:8]/[c:9]2[cH:15][cH:14][c:12](Br)[cH:11][cH:10]2)[O:5][CH2:4]1)([CH3:3])[CH3:2].[c:18]1([c:25]([CH3:26])[cH:24][cH:23][c:21]([NH2:22])[cH:20]1)[CH3:19]>>[C:1]1([CH2:17][O:16][CH:6](/[CH:7]=[CH:8]/[c:9]2[cH:15][cH:14][c:12]([NH:22][c:21]3[cH:20][c:18]([CH3:19])[c:25]([CH3:26])[cH:24][cH:23]3)[cH:11][cH:10]2)[O:5][CH2:4]1)([CH3:3])[CH3:2]
1371,C1(C)(C)COC(\C=C\C=C\c2ccc(Br)cc2)OC1.c1(C)cc(N)ccc1C>>C1(C)(C)COC(\C=C\C=C\c2ccc(Nc3ccc(C)c(C)c3)cc2)OC1,C1(COC(/C=C/C=C/c2ccc(Br)cc2)OC1)(C)C.c1(c(C)ccc(N)c1)C>>C1(COC(/C=C/C=C/c2ccc(Nc3cc(C)c(C)cc3)cc2)OC1)(C)C,[C:1]1([CH2:19][O:18][CH:6](/[CH:7]=[CH:8]/[CH:9]=[CH:10]/[c:11]2[cH:17][cH:16][c:14](Br)[cH:13][cH:12]2)[O:5][CH2:4]1)([CH3:3])[CH3:2].[c:20]1([c:27]([CH3:28])[cH:26][cH:25][c:23]([NH2:24])[cH:22]1)[CH3:21]>>[C:1]1([CH2:19][O:18][CH:6](/[CH:7]=[CH:8]/[CH:9]=[CH:10]/[c:11]2[cH:17][cH:16][c:14]([NH:24][c:23]3[cH:22][c:20]([CH3:21])[c:27]([CH3:28])[cH:26][cH:25]3)[cH:13][cH:12]2)[O:5][CH2:4]1)([CH3:3])[CH3:2]
1372,C1(CC1)C(N)=O.c1(c(Cl)cccc1Cl)c2[nH]c(ccnc3Br)c3n2>>c1(nc(ccnc2NC(=O)C3CC3)c2[nH]1)c4c(Cl)cccc4Cl,C1(C(=O)N)CC1.c1(-c2nc3c(Br)nccc3[nH]2)c(Cl)cccc1Cl>>c1(-c2c(Cl)cccc2Cl)[nH]c2c(NC(C3CC3)=O)nccc2n1,[CH:1]1([C:4](=[O:6])[NH2:5])[CH2:3][CH2:2]1.[c:7]1(-[c:15]2[n:24][c:23]3[c:21](Br)[n:20][cH:19][cH:18][c:17]3[nH:16]2)[c:13]([Cl:14])[cH:12][cH:11][cH:10][c:8]1[Cl:9]>>[c:15]1(-[c:7]2[c:8]([Cl:9])[cH:10][cH:11][cH:12][c:13]2[Cl:14])[nH:24][c:23]2[c:21]([NH:5][C:4]([CH:1]3[CH2:3][CH2:2]3)=[O:6])[n:20][cH:19][cH:18][c:17]2[n:16]1
1373,c1(Br)cc(Br)cc(Br)c1.c1(ccc(N)cc1)C(=O)OCC.c1(ccc(N)cc1)C(=O)OCC.c1(ccc(N)cc1)C(=O)OCC>>c1(Nc2ccc(C(=O)OCC)cc2)cc(Nc3ccc(C(=O)OCC)cc3)cc(Nc4ccc(C(=O)OCC)cc4)c1,c1(cc(Br)cc(Br)c1)Br.c1(C(OCC)=O)ccc(N)cc1.c1(C(OCC)=O)ccc(N)cc1.c1(C(OCC)=O)ccc(N)cc1>>c1(cc(Nc2ccc(C(OCC)=O)cc2)cc(Nc2ccc(C(OCC)=O)cc2)c1)Nc1ccc(C(OCC)=O)cc1,[c:1]1([cH:9][c:7](Br)[cH:6][c:4](Br)[cH:3]1)Br.[c:10]1([C:17]([O:19][CH2:20][CH3:21])=[O:18])[cH:16][cH:15][c:13]([NH2:14])[cH:12][cH:11]1.[c:22]1([C:29]([O:31][CH2:32][CH3:33])=[O:30])[cH:28][cH:27][c:25]([NH2:26])[cH:24][cH:23]1.[c:34]1([C:41]([O:43][CH2:44][CH3:45])=[O:42])[cH:40][cH:39][c:37]([NH2:38])[cH:36][cH:35]1>>[c:1]1([cH:9][c:7]([NH:38][c:37]2[cH:36][cH:35][c:34]([C:41]([O:43][CH2:44][CH3:45])=[O:42])[cH:40][cH:39]2)[cH:6][c:4]([NH:26][c:25]2[cH:24][cH:23][c:22]([C:29]([O:31][CH2:32][CH3:33])=[O:30])[cH:28][cH:27]2)[cH:3]1)[NH:14][c:13]1[cH:12][cH:11][c:10]([C:17]([O:19][CH2:20][CH3:21])=[O:18])[cH:16][cH:15]1
1374,c1(N)ncccn1.c1(cccc(C(=O)NCc2ccc(OC)c(OC)c2)c1)C(C)Oc3ccnc(Br)c3>>c1(cccc(C(=O)NCc2ccc(OC)c(OC)c2)c1)C(C)Oc3ccnc(Nc4ncccn4)c3,c1(ncccn1)N.c1(C(Oc2cc(Br)ncc2)C)cc(C(NCc2cc(OC)c(OC)cc2)=O)ccc1>>c1(C(Oc2cc(Nc3ncccn3)ncc2)C)cc(C(NCc2cc(OC)c(OC)cc2)=O)ccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][n:3]1)[NH2:2].[c:8]1([CH:28]([O:30][c:31]2[cH:37][c:35](Br)[n:34][cH:33][cH:32]2)[CH3:29])[cH:27][c:12]([C:13]([NH:15][CH2:16][c:17]2[cH:26][c:23]([O:24][CH3:25])[c:20]([O:21][CH3:22])[cH:19][cH:18]2)=[O:14])[cH:11][cH:10][cH:9]1>>[c:8]1([CH:28]([O:30][c:31]2[cH:32][c:33]([NH:2][c:1]3[n:7][cH:6][cH:5][cH:4][n:3]3)[n:34][cH:35][cH:37]2)[CH3:29])[cH:27][c:12]([C:13]([NH:15][CH2:16][c:17]2[cH:26][c:23]([O:24][CH3:25])[c:20]([O:21][CH3:22])[cH:19][cH:18]2)=[O:14])[cH:11][cH:10][cH:9]1
1375,c1(N)ncccn1.c1(cccc(C(=O)NCc2ccc(C)cc2)c1)C(C)Oc3cccnc3Br>>c1(cccnc1Nc2ncccn2)OC(C)c3cccc(C(=O)NCc4ccc(C)cc4)c3,c1(ncccn1)N.c1(C(Oc2c(Br)nccc2)C)cc(C(NCc2ccc(C)cc2)=O)ccc1>>c1(OC(c2cc(C(NCc3ccc(C)cc3)=O)ccc2)C)c(Nc2ncccn2)nccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][n:3]1)[NH2:2].[c:8]1([CH:25]([O:27][c:28]2[c:33](Br)[n:32][cH:31][cH:30][cH:29]2)[CH3:26])[cH:24][c:12]([C:13]([NH:15][CH2:16][c:17]2[cH:23][cH:22][c:20]([CH3:21])[cH:19][cH:18]2)=[O:14])[cH:11][cH:10][cH:9]1>>[c:28]1([O:27][CH:25]([c:8]2[cH:24][c:12]([C:13]([NH:15][CH2:16][c:17]3[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]3)=[O:14])[cH:11][cH:10][cH:9]2)[CH3:26])[c:33]([NH:2][c:1]2[n:7][cH:6][cH:5][cH:4][n:3]2)[n:32][cH:31][cH:30][cH:29]1
1376,c1(N)ncc(C)s1.c1(cccc(C(=O)NCc2ccc(C)cc2)c1)C(C)Oc3cccnc3Br>>c1(ncccc1OC(C)c2cccc(C(=O)NCc3ccc(C)cc3)c2)Nc4ncc(C)s4,c1(sc(C)cn1)N.c1(C(Oc2c(Br)nccc2)C)cc(C(NCc2ccc(C)cc2)=O)ccc1>>c1(Nc2sc(C)cn2)c(OC(c2cc(C(NCc3ccc(C)cc3)=O)ccc2)C)cccn1,[c:1]1([s:7][c:5]([CH3:6])[cH:4][n:3]1)[NH2:2].[c:8]1([CH:25]([O:27][c:28]2[c:33](Br)[n:32][cH:31][cH:30][cH:29]2)[CH3:26])[cH:24][c:12]([C:13]([NH:15][CH2:16][c:17]2[cH:23][cH:22][c:20]([CH3:21])[cH:19][cH:18]2)=[O:14])[cH:11][cH:10][cH:9]1>>[c:33]1([NH:2][c:1]2[s:7][c:5]([CH3:6])[cH:4][n:3]2)[c:28]([O:27][CH:25]([c:8]2[cH:24][c:12]([C:13]([NH:15][CH2:16][c:17]3[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]3)=[O:14])[cH:11][cH:10][cH:9]2)[CH3:26])[cH:29][cH:30][cH:31][n:32]1
1377,c1(cccc(C(=O)NCc2cccc(OC)c2)c1)C(C)Oc3ccnc(Br)c3.n1(C)ncc(N)c1>>c1(cccc(C(=O)NCc2cccc(OC)c2)c1)C(C)Oc3ccnc(Nc4cnn(C)c4)c3,c1(C(Oc2cc(Br)ncc2)C)cc(C(NCc2cc(OC)ccc2)=O)ccc1.[n]1(cc(N)cn1)C>>c1(C(Oc2cc(Nc3c[n](C)nc3)ncc2)C)cc(C(NCc2cc(OC)ccc2)=O)ccc1,[c:1]1([CH:19]([O:21][c:22]2[cH:28][c:26](Br)[n:25][cH:24][cH:23]2)[CH3:20])[cH:18][c:5]([C:6]([NH:8][CH2:9][c:10]2[cH:17][c:14]([O:15][CH3:16])[cH:13][cH:12][cH:11]2)=[O:7])[cH:4][cH:3][cH:2]1.[n:29]1([cH:35][c:33]([NH2:34])[cH:32][n:31]1)[CH3:30]>>[c:1]1([CH:19]([O:21][c:22]2[cH:28][c:26]([NH:34][c:33]3[cH:35][n:29]([CH3:30])[n:31][cH:32]3)[n:25][cH:24][cH:23]2)[CH3:20])[cH:18][c:5]([C:6]([NH:8][CH2:9][c:10]2[cH:17][c:14]([O:15][CH3:16])[cH:13][cH:12][cH:11]2)=[O:7])[cH:4][cH:3][cH:2]1
1378,c1(C)nn(C)cc1N.c1(cccc(C(=O)NCc2ccc(C)cc2)c1)C(C)Oc3ccnc(Br)c3>>c1(cccc(C(=O)NCc2ccc(C)cc2)c1)C(C)Oc3ccnc(Nc4cn(C)nc4C)c3,c1(c(N)c[n](C)n1)C.c1(C(Oc2cc(Br)ncc2)C)cc(C(NCc2ccc(C)cc2)=O)ccc1>>c1(C(Oc2cc(Nc3c(C)n[n](C)c3)ncc2)C)cc(C(NCc2ccc(C)cc2)=O)ccc1,[c:1]1([c:7]([NH2:8])[cH:6][n:4]([CH3:5])[n:3]1)[CH3:2].[c:9]1([CH:26]([O:28][c:29]2[cH:35][c:33](Br)[n:32][cH:31][cH:30]2)[CH3:27])[cH:25][c:13]([C:14]([NH:16][CH2:17][c:18]2[cH:24][cH:23][c:21]([CH3:22])[cH:20][cH:19]2)=[O:15])[cH:12][cH:11][cH:10]1>>[c:9]1([CH:26]([O:28][c:29]2[cH:30][c:31]([NH:8][c:7]3[c:1]([CH3:2])[n:3][n:4]([CH3:5])[cH:6]3)[n:32][cH:33][cH:35]2)[CH3:27])[cH:25][c:13]([C:14]([NH:16][CH2:17][c:18]2[cH:24][cH:23][c:21]([CH3:22])[cH:20][cH:19]2)=[O:15])[cH:12][cH:11][cH:10]1
1379,c1(cccc(C(=O)NCc2ccc(F)c(Cl)c2)c1)C(C)Oc3cccnc3Br.n1(C)ncc(N)c1>>c1(ncccc1OC(C)c2cccc(C(=O)NCc3ccc(F)c(Cl)c3)c2)Nc4cnn(C)c4,c1(C(Oc2c(Br)nccc2)C)cc(C(NCc2cc(Cl)c(F)cc2)=O)ccc1.[n]1(cc(N)cn1)C>>c1(Nc2c[n](C)nc2)c(OC(c2cc(C(NCc3cc(Cl)c(F)cc3)=O)ccc2)C)cccn1,[c:1]1([CH:19]([O:21][c:22]2[c:27](Br)[n:26][cH:25][cH:24][cH:23]2)[CH3:20])[cH:18][c:5]([C:6]([NH:8][CH2:9][c:10]2[cH:17][c:15]([Cl:16])[c:13]([F:14])[cH:12][cH:11]2)=[O:7])[cH:4][cH:3][cH:2]1.[n:29]1([cH:35][c:33]([NH2:34])[cH:32][n:31]1)[CH3:30]>>[c:27]1([NH:34][c:33]2[cH:35][n:29]([CH3:30])[n:31][cH:32]2)[c:22]([O:21][CH:19]([c:1]2[cH:18][c:5]([C:6]([NH:8][CH2:9][c:10]3[cH:17][c:15]([Cl:16])[c:13]([F:14])[cH:12][cH:11]3)=[O:7])[cH:4][cH:3][cH:2]2)[CH3:20])[cH:23][cH:24][cH:25][n:26]1
1380,c1(ccccc1C(N)=O)c2cc(OC)c(OC)cc2Br>>c12c(cc(OC)c(OC)c1)NC(=O)c(cccc3)c23,c1(-c2c(Br)cc(OC)c(OC)c2)c(C(=O)N)cccc1>>c12-c3ccccc3C(=O)Nc1cc(c(c2)OC)OC,[c:1]1(-[c:10]2[c:19](Br)[cH:18][c:15]([O:16][CH3:17])[c:12]([O:13][CH3:14])[cH:11]2)[c:6]([C:7](=[O:9])[NH2:8])[cH:5][cH:4][cH:3][cH:2]1>>[c:10]12-[c:1]3[cH:2][cH:3][cH:4][cH:5][c:6]3[C:7](=[O:9])[NH:8][c:19]1[cH:18][c:15]([c:12]([cH:11]2)[O:13][CH3:14])[O:16][CH3:17]
1381,c1(cc(Cl)ccc1C(N)=O)c2cc(OC)c(OC)cc2Br>>c12c(cc(OC)c(OC)c1)NC(=O)c(ccc(Cl)c3)c23,c1(-c2c(Br)cc(OC)c(OC)c2)c(C(=O)N)ccc(Cl)c1>>c12-c3cc(Cl)ccc3C(=O)Nc1cc(c(c2)OC)OC,[c:1]1(-[c:11]2[c:20](Br)[cH:19][c:16]([O:17][CH3:18])[c:13]([O:14][CH3:15])[cH:12]2)[c:7]([C:8](=[O:10])[NH2:9])[cH:6][cH:5][c:3]([Cl:4])[cH:2]1>>[c:11]12-[c:1]3[cH:2][c:3]([Cl:4])[cH:5][cH:6][c:7]3[C:8](=[O:10])[NH:9][c:20]1[cH:19][c:16]([c:13]([cH:12]2)[O:14][CH3:15])[O:17][CH3:18]
1382,c1(cc(C(F)(F)F)ccc1C(N)=O)c2cc(OC)c(OC)cc2Br>>c12c(cc(OC)c(OC)c1)NC(=O)c(ccc(C(F)(F)F)c3)c23,c1(-c2c(Br)cc(OC)c(OC)c2)c(C(=O)N)ccc(C(F)(F)F)c1>>c12-c3cc(C(F)(F)F)ccc3C(=O)Nc1cc(c(c2)OC)OC,[c:1]1(-[c:14]2[c:23](Br)[cH:22][c:19]([O:20][CH3:21])[c:16]([O:17][CH3:18])[cH:15]2)[c:10]([C:11](=[O:13])[NH2:12])[cH:9][cH:8][c:3]([C:4]([F:7])([F:6])[F:5])[cH:2]1>>[c:14]12-[c:1]3[cH:2][c:3]([C:4]([F:7])([F:6])[F:5])[cH:8][cH:9][c:10]3[C:11](=[O:13])[NH:12][c:23]1[cH:22][c:19]([c:16]([cH:15]2)[O:17][CH3:18])[O:20][CH3:21]
1383,c1(cc(OC)c(OC)cc1C(N)=O)c2cc(OC)c(OC)cc2Br>>c12c(cc(OC)c(OC)c1)NC(=O)c(cc(OC)c(OC)c3)c23,c1(-c2c(Br)cc(OC)c(OC)c2)c(C(=O)N)cc(OC)c(OC)c1>>c12-c3cc(OC)c(OC)cc3C(=O)Nc1cc(c(c2)OC)OC,[c:1]1(-[c:14]2[c:23](Br)[cH:22][c:19]([O:20][CH3:21])[c:16]([O:17][CH3:18])[cH:15]2)[c:10]([C:11](=[O:13])[NH2:12])[cH:9][c:6]([O:7][CH3:8])[c:3]([O:4][CH3:5])[cH:2]1>>[c:14]12-[c:1]3[cH:2][c:3]([O:4][CH3:5])[c:6]([O:7][CH3:8])[cH:9][c:10]3[C:11](=[O:13])[NH:12][c:23]1[cH:22][c:19]([c:16]([cH:15]2)[O:17][CH3:18])[O:20][CH3:21]
1384,n1(ccc(cccc2N)c12)S(=O)(=O)c3ccc(OC)cc3.c1(F)cc(Br)ccc1C#N>>n1(ccc(cccc2Nc3ccc(C#N)c(F)c3)c12)S(=O)(=O)c4ccc(OC)cc4,[n]1(S(c2ccc(OC)cc2)(=O)=O)c2c(N)cccc2cc1.c1(c(C#N)ccc(Br)c1)F>>[n]1(S(c2ccc(OC)cc2)(=O)=O)c2c(Nc3cc(F)c(C#N)cc3)cccc2cc1,[n:1]1([S:11]([c:14]2[cH:21][cH:20][c:17]([O:18][CH3:19])[cH:16][cH:15]2)(=[O:13])=[O:12])[c:10]2[c:8]([NH2:9])[cH:7][cH:6][cH:5][c:4]2[cH:3][cH:2]1.[c:22]1([c:29]([C:30]#[N:31])[cH:28][cH:27][c:25](Br)[cH:24]1)[F:23]>>[n:1]1([S:11]([c:14]2[cH:21][cH:20][c:17]([O:18][CH3:19])[cH:16][cH:15]2)(=[O:13])=[O:12])[c:10]2[c:8]([NH:9][c:25]3[cH:24][c:22]([F:23])[c:29]([C:30]#[N:31])[cH:28][cH:27]3)[cH:7][cH:6][cH:5][c:4]2[cH:3][cH:2]1
1385,c1(C#N)ccc(Br)cc1.n1(ccc(cccc2N)c12)S(=O)(=O)c3ccc(OC)cc3>>S(=O)(=O)(c1ccc(OC)cc1)n2ccc(cccc3Nc4ccc(C#N)cc4)c23,c1(ccc(Br)cc1)C#N.[n]1(S(c2ccc(OC)cc2)(=O)=O)c2c(N)cccc2cc1>>S([n]1c2c(Nc3ccc(C#N)cc3)cccc2cc1)(c1ccc(OC)cc1)(=O)=O,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[C:2]#[N:3].[n:10]1([S:20]([c:23]2[cH:30][cH:29][c:26]([O:27][CH3:28])[cH:25][cH:24]2)(=[O:22])=[O:21])[c:19]2[c:17]([NH2:18])[cH:16][cH:15][cH:14][c:13]2[cH:12][cH:11]1>>[S:20]([n:10]1[c:19]2[c:17]([NH:18][c:6]3[cH:8][cH:9][c:1]([C:2]#[N:3])[cH:4][cH:5]3)[cH:16][cH:15][cH:14][c:13]2[cH:12][cH:11]1)([c:23]1[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30]1)(=[O:21])=[O:22]
1386,C(N)(=O)OCCC.c12c(cccc1)cccc2Br>>c12c(cccc1)cccc2NC(=O)OCCC,C(OCCC)(=O)N.c12c(Br)cccc1cccc2>>c12c(NC(OCCC)=O)cccc1cccc2,[C:1]([O:4][CH2:5][CH2:6][CH3:7])(=[O:3])[NH2:2].[c:8]12[c:17](Br)[cH:16][cH:15][cH:14][c:9]1[cH:10][cH:11][cH:12][cH:13]2>>[c:8]12[c:17]([NH:2][C:1]([O:4][CH2:5][CH2:6][CH3:7])=[O:3])[cH:16][cH:15][cH:14][c:9]1[cH:10][cH:11][cH:12][cH:13]2
1387,c1(ccc(Br)cn1)C(=O)NC.c12c(CCC(=O)N1)cc(N)cc2>>c12c(NC(=O)CC1)ccc(Nc3ccc(C(=O)NC)nc3)c2,c1(C(NC)=O)ncc(Br)cc1.c12ccc(N)cc1CCC(N2)=O>>c12cc(Nc3cnc(C(NC)=O)cc3)ccc1NC(CC2)=O,[c:1]1([C:8]([NH:10][CH3:11])=[O:9])[n:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:12]12[cH:23][cH:22][c:20]([NH2:21])[cH:19][c:13]1[CH2:14][CH2:15][C:16]([NH:18]2)=[O:17]>>[c:13]12[cH:19][c:20]([NH:21][c:4]3[cH:6][n:7][c:1]([C:8]([NH:10][CH3:11])=[O:9])[cH:2][cH:3]3)[cH:22][cH:23][c:12]1[NH:18][C:16]([CH2:15][CH2:14]2)=[O:17]
1388,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(OC)ccc(N)cc1>>N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Nc3ccc(OC)cc3)nc2)CC14)C4,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(ccc(N)cc1)OC>>N1(C2CC1CN(C2)c1cnc(Nc2ccc(OC)cc2)cc1)C(OC(C)(C)C)=O,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([cH:30][cH:29][c:27]([NH2:28])[cH:26][cH:25]1)[O:23][CH3:24]>>[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15]([NH:28][c:27]2[cH:29][cH:30][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3]
1389,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(O)ccc(N)cc1>>C12CN(c3ccc(Nc4ccc(O)cc4)nc3)CC(C1)N2C(=O)OC(C)(C)C,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(ccc(N)cc1)O>>C12N(C(OC(C)(C)C)=O)C(C1)CN(c1cnc(Nc3ccc(O)cc3)cc1)C2,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([cH:29][cH:28][c:26]([NH2:27])[cH:25][cH:24]1)[OH:23]>>[CH:20]12[N:1]([C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3])[CH:9]([CH2:21]1)[CH2:10][N:11]([c:12]1[cH:18][n:17][c:15]([NH:27][c:26]3[cH:28][cH:29][c:22]([OH:23])[cH:24][cH:25]3)[cH:14][cH:13]1)[CH2:19]2
1390,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(Cl)cc(Cl)ccc1N>>N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Nc3ccc(Cl)cc3Cl)nc2)CC14)C4,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(c(N)ccc(Cl)c1)Cl>>N1(C2CC1CN(C2)c1cnc(Nc2c(Cl)cc(Cl)cc2)cc1)C(OC(C)(C)C)=O,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([c:29]([NH2:30])[cH:28][cH:27][c:25]([Cl:26])[cH:24]1)[Cl:23]>>[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15]([NH:30][c:29]2[c:22]([Cl:23])[cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3]
